id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_571_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_572_TX_3_validation,6,6,6,6,7,7,7,6,6,6,6,6,7,7,6,7,6,6,6,7,7,7,7,7,7,7,7,5
FOODS_3_573_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,2,1,1,1,1,1,1,0
FOODS_3_574_TX_3_validation,11,9,9,9,9,10,12,8,9,9,6,10,11,13,12,9,10,10,11,12,13,12,11,10,10,10,11,9
FOODS_3_575_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_576_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_577_TX_3_validation,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_578_TX_3_validation,3,3,3,3,3,3,3,2,3,3,3,3,3,4,3,4,3,3,4,4,4,3,4,3,3,3,3,2
FOODS_3_579_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_580_TX_3_validation,3,2,2,2,1,2,3,8,1,0,0,0,1,3,3,10,0,0,0,1,3,2,0,0,0,0,0,0
FOODS_3_581_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_582_TX_3_validation,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_583_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_584_TX_3_validation,1,2,2,2,2,2,2,1,2,2,1,2,2,2,2,3,2,1,1,2,1,1,1,1,1,1,2,1
FOODS_3_585_TX_3_validation,2,2,2,1,2,2,1,1,1,1,2,2,2,1,2,2,1,1,2,2,2,2,1,2,2,2,2,1
FOODS_3_586_TX_3_validation,63,61,63,65,73,86,81,61,54,58,75,77,93,91,67,66,62,64,74,89,87,65,61,63,67,77,92,96
FOODS_3_587_TX_3_validation,31,29,27,26,26,30,35,37,30,29,29,30,35,40,36,33,32,30,31,34,39,35,32,31,29,29,32,34
FOODS_3_588_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
FOODS_3_589_TX_3_validation,1,2,1,2,2,2,2,1,2,2,1,2,2,2,1,2,2,2,2,2,1,1,1,1,2,2,2,1
FOODS_3_590_TX_3_validation,3,3,2,3,2,3,3,1,2,2,1,2,3,3,3,2,3,3,2,3,3,3,3,3,3,3,3,4
FOODS_3_591_TX_3_validation,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FOODS_3_592_TX_3_validation,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_593_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_594_TX_3_validation,1,1,1,1,2,3,4,2,3,3,4,3,4,6,5,5,4,4,5,6,7,6,6,5,5,5,5,9
FOODS_3_595_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_596_TX_3_validation,2,1,1,1,1,2,2,3,1,1,2,1,2,2,2,1,1,1,1,2,2,2,2,2,1,1,2,2
FOODS_3_597_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_598_TX_3_validation,3,3,3,3,2,3,3,1,2,2,3,2,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,3
FOODS_3_599_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_600_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_601_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_602_TX_3_validation,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
FOODS_3_603_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_604_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_605_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1
FOODS_3_606_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_607_TX_3_validation,10,7,6,7,8,10,15,13,7,6,5,7,9,12,8,6,3,5,5,6,10,7,4,4,5,5,5,4
FOODS_3_608_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_609_TX_3_validation,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
FOODS_3_610_TX_3_validation,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_611_TX_3_validation,3,3,3,3,3,3,3,3,3,3,2,3,3,4,3,4,3,3,3,3,4,4,4,3,3,3,3,4
FOODS_3_612_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_613_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_614_TX_3_validation,0,0,0,0,0,1,2,2,1,1,0,1,2,3,2,5,2,3,2,3,4,3,3,3,3,2,3,3
FOODS_3_615_TX_3_validation,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FOODS_3_616_TX_3_validation,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,3,2
FOODS_3_617_TX_3_validation,2,1,1,1,1,1,2,1,1,1,1,1,2,2,2,1,2,1,1,2,2,2,1,2,1,1,1,1
FOODS_3_618_TX_3_validation,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
FOODS_3_619_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_620_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_621_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_622_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_623_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_624_TX_3_validation,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_625_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_626_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_627_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_628_TX_3_validation,3,3,3,3,4,5,4,2,3,3,4,4,5,4,3,5,3,3,3,4,3,2,3,3,3,3,4,4
FOODS_3_629_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_630_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_631_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_632_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
FOODS_3_633_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_634_TX_3_validation,1,1,1,2,2,3,2,2,1,1,2,2,3,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2
FOODS_3_635_TX_3_validation,10,8,7,8,10,13,19,23,12,9,0,11,12,18,15,15,15,17,18,19,25,21,20,19,20,20,22,23
FOODS_3_636_TX_3_validation,3,3,3,2,2,3,2,3,2,2,2,2,3,3,2,1,2,2,2,3,3,3,2,2,2,2,3,2
FOODS_3_637_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_638_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
FOODS_3_639_TX_3_validation,1,1,1,1,1,1,2,2,1,1,1,1,1,2,1,2,1,1,1,1,2,1,1,1,1,1,1,2
FOODS_3_640_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_641_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_642_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_643_TX_3_validation,1,1,1,1,1,1,1,0,1,1,1,1,2,2,2,0,2,2,1,2,2,2,2,2,2,2,2,2
FOODS_3_644_TX_3_validation,1,1,1,1,2,2,2,1,1,1,0,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_645_TX_3_validation,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
FOODS_3_646_TX_3_validation,2,1,1,1,1,2,2,1,1,1,1,2,2,2,2,0,1,1,1,2,2,1,1,1,1,1,2,3
FOODS_3_647_TX_3_validation,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_648_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,2,1,1,1,1,2
FOODS_3_649_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_650_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_651_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_652_TX_3_validation,6,5,5,5,5,5,6,5,5,5,5,5,6,6,6,5,6,6,6,6,7,7,6,6,6,6,6,8
FOODS_3_653_TX_3_validation,1,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
FOODS_3_654_TX_3_validation,4,4,4,4,5,5,5,4,4,4,4,5,5,5,5,4,4,5,5,6,6,5,5,5,5,6,6,5
FOODS_3_655_TX_3_validation,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_656_TX_3_validation,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2
FOODS_3_657_TX_3_validation,1,0,1,1,1,2,2,1,0,1,0,2,3,3,2,4,1,1,2,3,3,2,2,2,2,3,4,7
FOODS_3_658_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_659_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_660_TX_3_validation,6,6,6,6,6,7,7,7,6,6,6,6,6,7,6,7,6,6,6,6,7,6,6,6,6,6,7,8
FOODS_3_661_TX_3_validation,5,5,5,6,6,6,6,7,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
FOODS_3_662_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_663_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,2,2,2,1,1,1,1,2,2
FOODS_3_664_TX_3_validation,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,3,3,2,3,2,2,2,2,3,3,2
FOODS_3_665_TX_3_validation,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
FOODS_3_666_TX_3_validation,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_667_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_668_TX_3_validation,3,3,4,3,4,4,4,4,3,4,3,4,5,4,4,3,4,4,4,4,4,3,3,3,3,4,4,4
FOODS_3_669_TX_3_validation,2,2,2,2,2,2,2,2,1,1,1,2,2,3,2,2,2,1,2,2,2,2,2,2,2,2,2,3
FOODS_3_670_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_671_TX_3_validation,1,2,1,1,1,1,1,1,2,1,0,1,1,1,1,0,1,1,2,2,2,1,1,1,1,1,1,1
FOODS_3_672_TX_3_validation,3,3,3,3,4,5,6,5,5,5,3,6,7,9,8,7,7,7,7,7,8,7,6,6,6,6,6,3
FOODS_3_673_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_674_TX_3_validation,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1
FOODS_3_675_TX_3_validation,1,1,1,1,1,1,2,1,1,1,0,1,1,2,1,2,1,1,1,1,2,1,1,1,1,2,1,1
FOODS_3_676_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_677_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
FOODS_3_678_TX_3_validation,2,2,1,1,2,2,2,3,1,1,1,2,2,2,2,2,2,2,3,3,3,3,2,2,3,3,3,2
FOODS_3_679_TX_3_validation,2,2,1,1,1,1,2,2,2,2,1,2,2,3,4,3,3,3,2,2,3,3,3,2,2,2,2,0
FOODS_3_680_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_681_TX_3_validation,22,21,21,21,23,27,24,27,20,20,16,23,28,26,24,20,22,22,24,28,25,23,22,22,22,24,28,31
FOODS_3_682_TX_3_validation,10,10,10,9,9,9,9,11,8,8,7,8,8,9,9,7,8,8,8,8,9,9,9,8,8,8,8,7
FOODS_3_683_TX_3_validation,2,2,2,2,2,2,2,2,2,2,3,2,2,3,3,2,2,2,2,2,3,3,3,2,3,3,2,4
FOODS_3_684_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,1
FOODS_3_685_TX_3_validation,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1
FOODS_3_686_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_687_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0
FOODS_3_688_TX_3_validation,3,2,2,2,2,3,4,1,0,0,0,0,2,3,1,1,1,1,2,3,5,4,4,3,3,3,4,7
FOODS_3_689_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_690_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_691_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_692_TX_3_validation,1,2,1,1,1,1,2,1,1,1,1,1,2,3,2,1,2,2,2,2,3,2,2,2,2,2,2,2
FOODS_3_693_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_694_TX_3_validation,23,23,23,25,26,27,27,22,22,22,25,26,28,29,24,26,24,25,27,28,28,23,24,24,25,26,28,22
FOODS_3_695_TX_3_validation,5,5,5,5,6,7,8,6,6,7,6,8,9,9,8,10,8,7,8,9,9,8,8,8,7,8,9,9
FOODS_3_696_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_697_TX_3_validation,4,4,4,4,5,5,5,5,4,3,3,5,5,5,4,2,3,4,4,5,5,5,4,4,4,4,5,3
FOODS_3_698_TX_3_validation,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2
FOODS_3_700_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
FOODS_3_701_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_702_TX_3_validation,7,6,6,6,5,5,5,4,4,5,4,4,4,4,4,5,4,4,4,4,5,5,5,5,5,5,6,5
FOODS_3_703_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_704_TX_3_validation,4,4,4,5,6,5,5,4,4,3,4,4,4,4,2,3,2,2,3,2,2,1,2,2,1,2,2,5
FOODS_3_705_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_706_TX_3_validation,3,2,2,2,2,2,3,3,2,2,3,2,2,3,3,2,2,2,2,2,3,3,2,3,2,2,3,2
FOODS_3_707_TX_3_validation,1,1,1,1,2,1,2,1,1,1,1,2,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_708_TX_3_validation,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
FOODS_3_709_TX_3_validation,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_710_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_711_TX_3_validation,5,5,4,4,4,4,5,15,4,4,2,5,5,5,5,0,5,6,7,6,7,6,6,6,7,7,6,0
FOODS_3_712_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
FOODS_3_713_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_714_TX_3_validation,22,22,23,24,25,29,28,24,21,23,26,28,33,32,26,26,24,25,28,32,31,25,23,24,26,30,33,34
FOODS_3_715_TX_3_validation,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,2,0,0,0,1,1,1,1,1,1,1,1,1
FOODS_3_716_TX_3_validation,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1
FOODS_3_717_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_718_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_719_TX_3_validation,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
FOODS_3_720_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_721_TX_3_validation,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
FOODS_3_722_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_723_TX_3_validation,4,4,7,8,12,16,8,5,4,8,10,16,20,13,9,9,11,12,17,22,15,12,10,12,12,16,20,20
FOODS_3_724_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_725_TX_3_validation,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0
FOODS_3_726_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_727_TX_3_validation,3,3,3,3,3,4,5,4,3,3,4,3,4,5,3,2,2,2,2,3,5,3,2,2,2,2,3,6
FOODS_3_729_TX_3_validation,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,1
FOODS_3_730_TX_3_validation,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_731_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_732_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
FOODS_3_733_TX_3_validation,1,1,1,1,1,1,1,1,1,1,0,1,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,0
FOODS_3_734_TX_3_validation,6,5,5,5,5,5,6,5,5,5,3,5,6,7,6,8,5,5,5,6,6,6,6,5,5,5,6,7
FOODS_3_735_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_736_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_737_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_738_TX_3_validation,1,0,0,0,0,1,1,2,0,0,1,1,2,2,1,0,0,1,1,2,2,1,0,0,1,1,2,2
FOODS_3_739_TX_3_validation,5,5,4,4,5,6,6,5,5,5,5,5,6,6,5,2,4,4,3,4,4,4,3,3,2,2,3,0
FOODS_3_741_TX_3_validation,5,5,5,5,4,4,4,3,4,4,6,4,5,5,5,4,5,5,4,5,5,5,5,5,4,4,5,3
FOODS_3_742_TX_3_validation,1,1,1,1,1,1,1,0,1,1,0,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,3
FOODS_3_743_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_744_TX_3_validation,5,4,4,3,4,5,5,4,3,2,2,4,5,6,4,3,3,3,4,5,6,4,4,4,4,4,5,5
FOODS_3_745_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_746_TX_3_validation,3,2,2,2,2,2,2,3,2,1,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2
FOODS_3_747_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_748_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_749_TX_3_validation,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
FOODS_3_750_TX_3_validation,1,1,1,1,1,1,2,0,1,1,0,1,2,3,2,1,1,2,2,2,3,2,2,2,2,1,2,0
FOODS_3_751_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_752_TX_3_validation,4,3,2,3,3,5,7,4,4,3,5,4,5,6,4,0,3,5,4,6,8,6,5,4,5,4,5,6
FOODS_3_753_TX_3_validation,2,1,1,1,2,2,3,2,1,1,2,2,2,3,2,1,1,1,2,3,4,3,3,2,2,2,3,6
FOODS_3_754_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_755_TX_3_validation,2,1,2,1,1,2,2,3,1,1,1,1,1,2,2,3,2,2,1,1,2,1,1,1,1,1,1,1
FOODS_3_756_TX_3_validation,8,8,8,9,10,11,9,7,7,7,6,9,10,9,7,7,7,7,7,8,7,5,5,6,6,7,9,7
FOODS_3_757_TX_3_validation,5,5,4,4,4,4,4,3,4,4,4,4,5,4,4,2,4,4,5,5,5,5,5,5,5,5,6,4
FOODS_3_758_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_759_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_760_TX_3_validation,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,3,3,3,3,3,3,3
FOODS_3_761_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0
FOODS_3_762_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_763_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
